GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnwx6scg,37.8635215759,-80.7467651367,37.8635215759,-80.7471084595,37.8636932373,-80.7467651367,37.8636932373,-80.7471084595,1
dnwxc3mp,37.9328727722,-80.7972335815,37.9328727722,-80.7975769043,37.9330444336,-80.7972335815,37.9330444336,-80.7975769043,1
dnwxqxsk,37.8787994385,-80.5675506592,37.8787994385,-80.5678939819,37.8789710999,-80.5675506592,37.8789710999,-80.5678939819,1
dnwxudr2,37.9371643066,-80.6513214111,37.9371643066,-80.6516647339,37.937335968,-80.6513214111,37.937335968,-80.6516647339,1
dnwxumpk,37.9529571533,-80.6623077393,37.9529571533,-80.662651062,37.9531288147,-80.6623077393,37.9531288147,-80.662651062,1
dnwy3t2n,37.6910018921,-80.4415512085,37.6910018921,-80.4418945312,37.6911735535,-80.4415512085,37.6911735535,-80.4418945312,1
dnwy88v6,37.7095413208,-80.4782867432,37.7095413208,-80.4786300659,37.7097129822,-80.4782867432,37.7097129822,-80.4786300659,1
dnwy988f,37.7081680298,-80.4405212402,37.7081680298,-80.440864563,37.7083396912,-80.4405212402,37.7083396912,-80.440864563,1
dnwy9uxu,37.7304840088,-80.419921875,37.7304840088,-80.4202651978,37.7306556702,-80.419921875,37.7306556702,-80.4202651978,1
dnwyc10y,37.7555465698,-80.4624938965,37.7555465698,-80.4628372192,37.7557182312,-80.4624938965,37.7557182312,-80.4628372192,1
dnwycrvp,37.7927970886,-80.4456710815,37.7927970886,-80.4460144043,37.79296875,-80.4456710815,37.79296875,-80.4460144043,1
dnwyftyb,37.7806091309,-80.3883361816,37.7806091309,-80.3886795044,37.7807807922,-80.3883361816,37.7807807922,-80.3886795044,1
dnwyfxhj,37.7883338928,-80.3921127319,37.7883338928,-80.3924560547,37.7885055542,-80.3921127319,37.7885055542,-80.3924560547,1
dnwyukyj,37.7759742737,-80.312461853,37.7759742737,-80.3128051758,37.7761459351,-80.312461853,37.7761459351,-80.3128051758,1
dnwz267s,37.8499603271,-80.4916763306,37.8499603271,-80.4920196533,37.8501319885,-80.4916763306,37.8501319885,-80.4920196533,1
dnwz6wv0,37.8739929199,-80.3907394409,37.8739929199,-80.3910827637,37.8741645813,-80.3907394409,37.8741645813,-80.3910827637,1
dnwzdzd0,37.9220581055,-80.3838729858,37.9220581055,-80.3842163086,37.9222297668,-80.3838729858,37.9222297668,-80.3842163086,1
dnwzetn0,37.9083251953,-80.3454208374,37.9083251953,-80.3457641602,37.9084968567,-80.3454208374,37.9084968567,-80.3457641602,1
dnwzj086,37.7960586548,-80.287399292,37.7960586548,-80.2877426147,37.7962303162,-80.287399292,37.7962303162,-80.2877426147,1
dnwzj0c6,37.7974319458,-80.286026001,37.7974319458,-80.2863693237,37.7976036072,-80.286026001,37.7976036072,-80.2863693237,1
dnwzwsws,37.9062652588,-80.2128982544,37.9062652588,-80.2132415771,37.9064369202,-80.2128982544,37.9064369202,-80.2132415771,1
dnwne7ux,37.7268791199,-81.4131546021,37.7268791199,-81.4134979248,37.7270507812,-81.4131546021,37.7270507812,-81.4134979248,1
dnwnb16v,37.7567481995,-81.558380127,37.7567481995,-81.5587234497,37.7569198608,-81.558380127,37.7569198608,-81.5587234497,1
dnwn2kse,37.6863670349,-81.5449905396,37.6863670349,-81.5453338623,37.6865386963,-81.5449905396,37.6865386963,-81.5453338623,1
dnvv7tr2,38.9204406738,-81.7499542236,38.9204406738,-81.7502975464,38.9206123352,-81.7499542236,38.9206123352,-81.7502975464,1
dnvtu8e7,38.9827537537,-82.0630645752,38.9827537537,-82.0634078979,38.982925415,-82.0630645752,38.982925415,-82.0634078979,1
dnvu3mgt,38.7482643127,-81.8539810181,38.7482643127,-81.8543243408,38.7484359741,-81.8539810181,38.7484359741,-81.8543243408,1
dnvu8y4h,38.7934112549,-81.8780136108,38.7934112549,-81.8783569336,38.7935829163,-81.8780136108,38.7935829163,-81.8783569336,1
dnvujbke,38.6737632751,-81.6548538208,38.6737632751,-81.6551971436,38.6739349365,-81.6548538208,38.6739349365,-81.6551971436,1
dnvumf6b,38.7281799316,-81.6572570801,38.7281799316,-81.6576004028,38.728351593,-81.6572570801,38.728351593,-81.6576004028,1
dnvumngb,38.7528991699,-81.6888427734,38.7528991699,-81.6891860962,38.7530708313,-81.6888427734,38.7530708313,-81.6891860962,1
dnvusnu4,38.7971878052,-81.7324447632,38.7971878052,-81.7327880859,38.7973594666,-81.7324447632,38.7973594666,-81.7327880859,1
dnvusu7f,38.783454895,-81.6998291016,38.783454895,-81.7001724243,38.7836265564,-81.6998291016,38.7836265564,-81.7001724243,1
dnvuy4k0,38.8160705566,-81.6445541382,38.8160705566,-81.6448974609,38.816242218,-81.6445541382,38.816242218,-81.6448974609,1
dnvv1fuk,38.8634490967,-81.8309783936,38.8634490967,-81.8313217163,38.8636207581,-81.8309783936,38.8636207581,-81.8313217163,1
dnvv1vcz,38.880443573,-81.8344116211,38.880443573,-81.8347549438,38.8806152344,-81.8344116211,38.8806152344,-81.8347549438,1
dnvv4knw,38.8706588745,-81.8059158325,38.8706588745,-81.8062591553,38.8708305359,-81.8059158325,38.8708305359,-81.8062591553,1
dnvvjqzb,38.8847351074,-81.6723632812,38.8847351074,-81.672706604,38.8849067688,-81.6723632812,38.8849067688,-81.672706604,1
dnwn081r,37.6183891296,-81.5384674072,37.6183891296,-81.53881073,37.618560791,-81.5384674072,37.618560791,-81.53881073,1
dnvvjrbk,38.890914917,-81.6826629639,38.890914917,-81.6830062866,38.8910865784,-81.6826629639,38.8910865784,-81.6830062866,1
dnvvkgyc,38.9123725891,-81.6957092285,38.9123725891,-81.6960525513,38.9125442505,-81.6957092285,38.9125442505,-81.6960525513,1
dnvvkme9,38.9219856262,-81.7221450806,38.9219856262,-81.7224884033,38.9221572876,-81.7221450806,38.9221572876,-81.7224884033,1
dnvvkqxg,38.927822113,-81.7163085938,38.927822113,-81.7166519165,38.9279937744,-81.7163085938,38.9279937744,-81.7166519165,1
dnvvmdrb,38.9039611816,-81.6613769531,38.9039611816,-81.6617202759,38.904132843,-81.6613769531,38.904132843,-81.6617202759,1
dnvvmeew,38.911857605,-81.6672134399,38.911857605,-81.6675567627,38.9120292664,-81.6672134399,38.9120292664,-81.6675567627,1
dnvvtpck,38.978805542,-81.692276001,38.978805542,-81.6926193237,38.9789772034,-81.692276001,38.9789772034,-81.6926193237,1
dnvy54fw,39.0395736694,-81.7784500122,39.0395736694,-81.778793335,39.0397453308,-81.7784500122,39.0397453308,-81.778793335,1
dnvyjr8f,39.0649795532,-81.6819763184,39.0649795532,-81.6823196411,39.0651512146,-81.6819763184,39.0651512146,-81.6823196411,1
dnvzqhf8,39.2692565918,-81.6466140747,39.2692565918,-81.6469573975,39.2694282532,-81.6466140747,39.2694282532,-81.6469573975,1
dnw5zwq9,37.2561836243,-81.2236404419,37.2561836243,-81.2239837646,37.2563552856,-81.2236404419,37.2563552856,-81.2239837646,1
dnw7bhcm,37.2486305237,-81.2088775635,37.2486305237,-81.2092208862,37.2488021851,-81.2088775635,37.2488021851,-81.2092208862,1
dnvtppj8,38.8861083984,-81.9501113892,38.8861083984,-81.9504547119,38.8862800598,-81.9501113892,38.8862800598,-81.9504547119,1
dnvt5uvm,38.8746070862,-82.0932769775,38.8746070862,-82.0936203003,38.8747787476,-82.0932769775,38.8747787476,-82.0936203003,1
dnvt5k8n,38.8734054565,-82.1224594116,38.8734054565,-82.1228027344,38.8735771179,-82.1224594116,38.8735771179,-82.1228027344,1
dnvt4bnq,38.8486862183,-82.135848999,38.8486862183,-82.1361923218,38.8488578796,-82.135848999,38.8488578796,-82.1361923218,1
dnvfwtbe,38.4403038025,-81.6273880005,38.4403038025,-81.6277313232,38.4404754639,-81.6273880005,38.4404754639,-81.6277313232,1
dnvfxbes,38.4116363525,-81.5683364868,38.4116363525,-81.5686798096,38.4118080139,-81.5683364868,38.4118080139,-81.5686798096,1
dnvfy1cu,38.4624481201,-81.647644043,38.4624481201,-81.6479873657,38.4626197815,-81.647644043,38.4626197815,-81.6479873657,1
dnvg0nzu,38.5338592529,-81.9030761719,38.5338592529,-81.9034194946,38.5340309143,-81.9030761719,38.5340309143,-81.9034194946,1
dnvg0q7c,38.5305976868,-81.8975830078,38.5305976868,-81.8979263306,38.5307693481,-81.8975830078,38.5307693481,-81.8979263306,1
dnvg0qu7,38.5336875916,-81.8968963623,38.5336875916,-81.8972396851,38.5338592529,-81.8968963623,38.5338592529,-81.8972396851,1
dnvg0quh,38.5338592529,-81.8972396851,38.5338592529,-81.8975830078,38.5340309143,-81.8972396851,38.5340309143,-81.8975830078,1
dnvg1qbt,38.5340309143,-81.8581008911,38.5340309143,-81.8584442139,38.5342025757,-81.8581008911,38.5342025757,-81.8584442139,1
dnvg2dku,38.5530853271,-81.8852233887,38.5530853271,-81.8855667114,38.5532569885,-81.8852233887,38.5532569885,-81.8855667114,1
dnvg35u7,38.5611534119,-81.8639373779,38.5611534119,-81.8642807007,38.5613250732,-81.8639373779,38.5613250732,-81.8642807007,1
dnvg55dt,38.5161781311,-81.7784500122,38.5161781311,-81.778793335,38.5163497925,-81.7784500122,38.5163497925,-81.778793335,1
dnvg7det,38.5546302795,-81.7551040649,38.5546302795,-81.7554473877,38.5548019409,-81.7551040649,38.5548019409,-81.7554473877,1
dnvghemm,38.5148048401,-81.7087554932,38.5148048401,-81.7090988159,38.5149765015,-81.7087554932,38.5149765015,-81.7090988159,1
dnvgm56t,38.5587501526,-81.6905593872,38.5587501526,-81.69090271,38.558921814,-81.6905593872,38.558921814,-81.69090271,1
dnvgn4x4,38.5101699829,-81.6404342651,38.5101699829,-81.6407775879,38.5103416443,-81.6404342651,38.5103416443,-81.6407775879,1
dnvgnjk3,38.5251045227,-81.6442108154,38.5251045227,-81.6445541382,38.5252761841,-81.6442108154,38.5252761841,-81.6445541382,1
dnvgqmbv,38.5724830627,-81.6380310059,38.5724830627,-81.6383743286,38.5726547241,-81.6380310059,38.5726547241,-81.6383743286,1
dnvgvsfv,38.6548805237,-81.6682434082,38.6548805237,-81.668586731,38.6550521851,-81.6682434082,38.6550521851,-81.668586731,1
dnvgy04j,38.6287879944,-81.6473007202,38.6287879944,-81.647644043,38.6289596558,-81.6473007202,38.6289596558,-81.647644043,1
dnvs3xtb,38.757019043,-82.1914672852,38.757019043,-82.1918106079,38.7571907043,-82.1914672852,38.7571907043,-82.1918106079,1
dnvs97z8,38.7803649902,-82.200050354,38.7803649902,-82.2003936768,38.7805366516,-82.200050354,38.7805366516,-82.2003936768,1
dnvsfuf1,38.8299751282,-82.1416854858,38.8299751282,-82.1420288086,38.8301467896,-82.1416854858,38.8301467896,-82.1420288086,1
dnvsfysw,38.8404464722,-82.1382522583,38.8404464722,-82.1385955811,38.8406181335,-82.1382522583,38.8406181335,-82.1385955811,1
dnvsgn9j,38.8402748108,-82.1320724487,38.8402748108,-82.1324157715,38.8404464722,-82.1320724487,38.8404464722,-82.1324157715,1
dnvsnz8v,38.7139320374,-81.9676208496,38.7139320374,-81.9679641724,38.7141036987,-81.9676208496,38.7141036987,-81.9679641724,1
dnw7bx29,37.2616767883,-81.1879348755,37.2616767883,-81.1882781982,37.2618484497,-81.1879348755,37.2618484497,-81.1882781982,1
dnwhb7vs,37.4187469482,-81.5436172485,37.4187469482,-81.5439605713,37.4189186096,-81.5436172485,37.4189186096,-81.5439605713,1
dnwhbkk7,37.4213218689,-81.5453338623,37.4213218689,-81.5456771851,37.4214935303,-81.5453338623,37.4214935303,-81.5456771851,1
dnwk7203,37.3097419739,-81.0674285889,37.3097419739,-81.0677719116,37.3099136353,-81.0674285889,37.3099136353,-81.0677719116,1
dnwkb7ws,37.4173736572,-81.1906814575,37.4173736572,-81.1910247803,37.4175453186,-81.1906814575,37.4175453186,-81.1910247803,1
dnwkbk4q,37.420463562,-81.1965179443,37.420463562,-81.1968612671,37.4206352234,-81.1965179443,37.4206352234,-81.1968612671,1
dnwkbnu0,37.4345397949,-81.2051010132,37.4345397949,-81.2054443359,37.4347114563,-81.2051010132,37.4347114563,-81.2054443359,1
dnwkc13d,37.4046707153,-81.1645889282,37.4046707153,-81.164932251,37.4048423767,-81.1645889282,37.4048423767,-81.164932251,1
dnwkd4rk,37.3665618896,-81.1127471924,37.3665618896,-81.1130905151,37.366733551,-81.1127471924,37.366733551,-81.1130905151,1
dnwkd8em,37.3571205139,-81.0962677002,37.3571205139,-81.0966110229,37.3572921753,-81.0962677002,37.3572921753,-81.0966110229,1
dnwkefn2,37.3645019531,-81.0372161865,37.3645019531,-81.0375595093,37.3646736145,-81.0372161865,37.3646736145,-81.0375595093,1
dnwkeg3j,37.3722267151,-81.0444259644,37.3722267151,-81.0447692871,37.3723983765,-81.0444259644,37.3723983765,-81.0447692871,1
dnwkemzb,37.3851013184,-81.0571289062,37.3851013184,-81.057472229,37.3852729797,-81.0571289062,37.3852729797,-81.057472229,1
dnwkern6,37.3923110962,-81.0591888428,37.3923110962,-81.0595321655,37.3924827576,-81.0591888428,37.3924827576,-81.0595321655,1
dnwkghm3,37.4209785461,-81.0715484619,37.4209785461,-81.0718917847,37.4211502075,-81.0715484619,37.4211502075,-81.0718917847,1
dnwkx07t,37.3557472229,-80.8981704712,37.3557472229,-80.8985137939,37.3559188843,-80.8981704712,37.3559188843,-80.8985137939,1
dnwm5nuh,37.4791717529,-81.0732650757,37.4791717529,-81.0736083984,37.4793434143,-81.0732650757,37.4793434143,-81.0736083984,1
dnwm65rm,37.5040626526,-81.1127471924,37.5040626526,-81.1130905151,37.504234314,-81.1127471924,37.504234314,-81.1130905151,1
dnwm65vk,37.5066375732,-81.1154937744,37.5066375732,-81.1158370972,37.5068092346,-81.1154937744,37.5068092346,-81.1158370972,1
dnwm65wt,37.5054359436,-81.1137771606,37.5054359436,-81.1141204834,37.505607605,-81.1137771606,37.505607605,-81.1141204834,1
dnwm67nx,37.5030326843,-81.1027908325,37.5030326843,-81.1031341553,37.5032043457,-81.1027908325,37.5032043457,-81.1031341553,1
dnwm699e,37.4941062927,-81.0986709595,37.4941062927,-81.0990142822,37.4942779541,-81.0986709595,37.4942779541,-81.0990142822,1
dnwm6h5b,37.5073242188,-81.1175537109,37.5073242188,-81.1178970337,37.5074958801,-81.1175537109,37.5074958801,-81.1178970337,1
dnwm6hd3,37.5102424622,-81.1196136475,37.5102424622,-81.1199569702,37.5104141235,-81.1196136475,37.5104141235,-81.1199569702,1
dnwmcvxj,37.6043128967,-81.1240768433,37.6043128967,-81.124420166,37.6044845581,-81.1240768433,37.6044845581,-81.124420166,1
dnwmhzdt,37.4834632874,-80.9984207153,37.4834632874,-80.9987640381,37.4836349487,-80.9984207153,37.4836349487,-80.9987640381,1
dnwmmg04,37.5021743774,-80.9579086304,37.5021743774,-80.9582519531,37.5023460388,-80.9579086304,37.5023460388,-80.9582519531,1
dnwmwjkb,37.5581359863,-80.9403991699,37.5581359863,-80.9407424927,37.5583076477,-80.9403991699,37.5583076477,-80.9407424927,1
dnwmyc8u,37.5821685791,-80.9129333496,37.5821685791,-80.9132766724,37.5823402405,-80.9129333496,37.5823402405,-80.9132766724,1
dnwk7qjw,37.3435592651,-81.060218811,37.3435592651,-81.0605621338,37.3437309265,-81.060218811,37.3437309265,-81.0605621338,1
dnwk6r6d,37.3497390747,-81.1082839966,37.3497390747,-81.1086273193,37.3499107361,-81.1082839966,37.3499107361,-81.1086273193,1
dnwhbv6w,37.4273300171,-81.5257644653,37.4273300171,-81.5261077881,37.4275016785,-81.5257644653,37.4275016785,-81.5261077881,1
dnwk6r41,37.3481941223,-81.1089706421,37.3481941223,-81.1093139648,37.3483657837,-81.1089706421,37.3483657837,-81.1093139648,1
dnwhdf56,37.3648452759,-81.4368438721,37.3648452759,-81.4371871948,37.3650169373,-81.4368438721,37.3650169373,-81.4371871948,1
dnwhg1gq,37.4081039429,-81.4258575439,37.4081039429,-81.4262008667,37.4082756042,-81.4258575439,37.4082756042,-81.4262008667,1
dnwhm24f,37.3099136353,-81.3276672363,37.3099136353,-81.3280105591,37.3100852966,-81.3276672363,37.3100852966,-81.3280105591,1
dnwhmsxp,37.3354911804,-81.3108444214,37.3354911804,-81.3111877441,37.3356628418,-81.3108444214,37.3356628418,-81.3111877441,1
dnwhn7pf,37.2824478149,-81.2768554688,37.2824478149,-81.2771987915,37.2826194763,-81.2768554688,37.2826194763,-81.2771987915,1
dnwhnew4,37.285194397,-81.2682723999,37.285194397,-81.2686157227,37.2853660583,-81.2682723999,37.2853660583,-81.2686157227,1
dnwhr17h,37.3171234131,-81.2504196167,37.3171234131,-81.2507629395,37.3172950745,-81.2504196167,37.3172950745,-81.2507629395,1
dnwhr781,37.3289680481,-81.2435531616,37.3289680481,-81.2438964844,37.3291397095,-81.2435531616,37.3291397095,-81.2438964844,1
dnwhs6y5,37.3691368103,-81.367149353,37.3691368103,-81.3674926758,37.3693084717,-81.367149353,37.3693084717,-81.3674926758,1
dnwhserb,37.3713684082,-81.3537597656,37.3713684082,-81.3541030884,37.3715400696,-81.3537597656,37.3715400696,-81.3541030884,1
dnwhudnk,37.4091339111,-81.3558197021,37.4091339111,-81.3561630249,37.4093055725,-81.3558197021,37.4093055725,-81.3561630249,1
dnwhyg63,37.4154853821,-81.2624359131,37.4154853821,-81.2627792358,37.4156570435,-81.2624359131,37.4156570435,-81.2627792358,1
dnwj4b97,37.4446678162,-81.4395904541,37.4446678162,-81.4399337769,37.4448394775,-81.4395904541,37.4448394775,-81.4399337769,1
dnwj736x,37.4934196472,-81.4159011841,37.4934196472,-81.4162445068,37.4935913086,-81.4159011841,37.4935913086,-81.4162445068,1
dnwj9x62,37.5691223145,-81.4931488037,37.5691223145,-81.4934921265,37.5692939758,-81.4931488037,37.5692939758,-81.4934921265,1
dnwjee2e,37.5476646423,-81.407661438,37.5476646423,-81.4080047607,37.5478363037,-81.407661438,37.5478363037,-81.4080047607,1
dnwjs1sh,37.5382232666,-81.3808822632,37.5382232666,-81.3812255859,37.538394928,-81.3808822632,37.538394928,-81.3812255859,1
dnwjuf29,37.585773468,-81.3527297974,37.585773468,-81.3530731201,37.5859451294,-81.3527297974,37.5859451294,-81.3530731201,1
dnwjv0d3,37.5761604309,-81.33934021,37.5761604309,-81.3396835327,37.5763320923,-81.33934021,37.5763320923,-81.3396835327,1
dnwk03sj,37.274723053,-81.1941146851,37.274723053,-81.1944580078,37.2748947144,-81.1941146851,37.2748947144,-81.1944580078,1
dnwk06rh,37.2786712646,-81.189994812,37.2786712646,-81.1903381348,37.278842926,-81.189994812,37.278842926,-81.1903381348,1
dnwk0fb4,37.2810745239,-81.1776351929,37.2810745239,-81.1779785156,37.2812461853,-81.1776351929,37.2812461853,-81.1779785156,1
dnwk148v,37.280216217,-81.1656188965,37.280216217,-81.1659622192,37.2803878784,-81.1656188965,37.2803878784,-81.1659622192,1
dnwk39j7,37.3155784607,-81.1374664307,37.3155784607,-81.1378097534,37.3157501221,-81.1374664307,37.3157501221,-81.1378097534,1
dnwk6nxc,37.3454475403,-81.1120605469,37.3454475403,-81.1124038696,37.3456192017,-81.1120605469,37.3456192017,-81.1124038696,1
dr095e5p,39.5684623718,-77.8886032104,39.5684623718,-77.8889465332,39.5686340332,-77.8886032104,39.5686340332,-77.8889465332,1
