GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnwnb16,37.7558898926,-81.558380127,37.7558898926,-81.559753418,37.7572631836,-81.558380127,37.7572631836,-81.559753418,1
dnvfw88,38.410949707,-81.6270446777,38.410949707,-81.6284179688,38.412322998,-81.6270446777,38.412322998,-81.6284179688,1
dnvu3mg,38.7474060059,-81.8536376953,38.7474060059,-81.8550109863,38.7487792969,-81.8536376953,38.7487792969,-81.8550109863,1
dnvujbk,38.673248291,-81.654510498,38.673248291,-81.6558837891,38.674621582,-81.654510498,38.674621582,-81.6558837891,1
dnvumf6,38.7281799316,-81.6572570801,38.7281799316,-81.6586303711,38.7295532227,-81.6572570801,38.7295532227,-81.6586303711,1
dnvumng,38.7528991699,-81.6888427734,38.7528991699,-81.6902160645,38.7542724609,-81.6888427734,38.7542724609,-81.6902160645,1
dnvusnu,38.7968444824,-81.7314147949,38.7968444824,-81.7327880859,38.7982177734,-81.7314147949,38.7982177734,-81.7327880859,1
dnvusu7,38.7831115723,-81.6998291016,38.7831115723,-81.7012023926,38.7844848633,-81.6998291016,38.7844848633,-81.7012023926,1
dnvuy4k,38.8160705566,-81.6435241699,38.8160705566,-81.6448974609,38.8174438477,-81.6435241699,38.8174438477,-81.6448974609,1
dnvv1fu,38.8627624512,-81.830291748,38.8627624512,-81.8316650391,38.8641357422,-81.830291748,38.8641357422,-81.8316650391,1
dnvv1vc,38.8792419434,-81.8344116211,38.8792419434,-81.8357849121,38.8806152344,-81.8344116211,38.8806152344,-81.8357849121,1
dnvv4kn,38.8696289062,-81.8055725098,38.8696289062,-81.8069458008,38.8710021973,-81.8055725098,38.8710021973,-81.8069458008,1
dnvv7tr,38.9204406738,-81.7492675781,38.9204406738,-81.7506408691,38.9218139648,-81.7492675781,38.9218139648,-81.7506408691,1
dnvvjqz,38.8847351074,-81.6723632812,38.8847351074,-81.6737365723,38.8861083984,-81.6723632812,38.8861083984,-81.6737365723,1
dnvvjrb,38.8902282715,-81.6819763184,38.8902282715,-81.6833496094,38.8916015625,-81.6819763184,38.8916015625,-81.6833496094,1
dnvvkgy,38.9122009277,-81.6957092285,38.9122009277,-81.6970825195,38.9135742188,-81.6957092285,38.9135742188,-81.6970825195,1
dnvvkme,38.9218139648,-81.7218017578,38.9218139648,-81.7231750488,38.9231872559,-81.7218017578,38.9231872559,-81.7231750488,1
dnvvkqx,38.9273071289,-81.7163085938,38.9273071289,-81.7176818848,38.9286804199,-81.7163085938,38.9286804199,-81.7176818848,1
dnvvmdr,38.9039611816,-81.6613769531,38.9039611816,-81.6627502441,38.9053344727,-81.6613769531,38.9053344727,-81.6627502441,1
dnvvmee,38.9108276367,-81.6668701172,38.9108276367,-81.6682434082,38.9122009277,-81.6668701172,38.9122009277,-81.6682434082,1
dnvvtpc,38.9781188965,-81.6915893555,38.9781188965,-81.6929626465,38.9794921875,-81.6915893555,38.9794921875,-81.6929626465,1
dnvy54f,39.0385437012,-81.7781066895,39.0385437012,-81.7794799805,39.0399169922,-81.7781066895,39.0399169922,-81.7794799805,1
dnvyjr8,39.0646362305,-81.6819763184,39.0646362305,-81.6833496094,39.0660095215,-81.6819763184,39.0660095215,-81.6833496094,1
dnvzqhf,39.2692565918,-81.646270752,39.2692565918,-81.647644043,39.2706298828,-81.646270752,39.2706298828,-81.647644043,1
dnw5zwq,37.2560119629,-81.2232971191,37.2560119629,-81.2246704102,37.2573852539,-81.2232971191,37.2573852539,-81.2246704102,1
dnw7bhc,37.2477722168,-81.208190918,37.2477722168,-81.209564209,37.2491455078,-81.208190918,37.2491455078,-81.209564209,1
dnw7bx2,37.261505127,-81.1875915527,37.261505127,-81.1889648438,37.262878418,-81.1875915527,37.262878418,-81.1889648438,1
dnwhb7v,37.4180603027,-81.5432739258,37.4180603027,-81.5446472168,37.4194335938,-81.5432739258,37.4194335938,-81.5446472168,1
dnvu8y4,38.7927246094,-81.8769836426,38.7927246094,-81.8783569336,38.7940979004,-81.8769836426,38.7940979004,-81.8783569336,1
dnvtu8e,38.9822387695,-82.0623779297,38.9822387695,-82.0637512207,38.9836120605,-82.0623779297,38.9836120605,-82.0637512207,1
dnwn2ks,37.6858520508,-81.5446472168,37.6858520508,-81.5460205078,37.6872253418,-81.5446472168,37.6872253418,-81.5460205078,1
dnvtppj,38.8861083984,-81.9497680664,38.8861083984,-81.9511413574,38.8874816895,-81.9497680664,38.8874816895,-81.9511413574,1
dnvfxbe,38.410949707,-81.5679931641,38.410949707,-81.5693664551,38.412322998,-81.5679931641,38.412322998,-81.5693664551,1
dnvfy1c,38.4617614746,-81.647644043,38.4617614746,-81.649017334,38.4631347656,-81.647644043,38.4631347656,-81.649017334,1
dnvg0nz,38.5331726074,-81.9030761719,38.5331726074,-81.9044494629,38.5345458984,-81.9030761719,38.5345458984,-81.9044494629,1
dnvg0q7,38.5304260254,-81.8975830078,38.5304260254,-81.8989562988,38.5317993164,-81.8975830078,38.5317993164,-81.8989562988,1
dnvg1qb,38.5331726074,-81.8577575684,38.5331726074,-81.8591308594,38.5345458984,-81.8577575684,38.5345458984,-81.8591308594,1
dnvg2dk,38.5523986816,-81.8852233887,38.5523986816,-81.8865966797,38.5537719727,-81.8852233887,38.5537719727,-81.8865966797,1
dnvg35u,38.5606384277,-81.8632507324,38.5606384277,-81.8646240234,38.5620117188,-81.8632507324,38.5620117188,-81.8646240234,1
dnvg55d,38.5153198242,-81.7781066895,38.5153198242,-81.7794799805,38.5166931152,-81.7781066895,38.5166931152,-81.7794799805,1
dnvg7de,38.5537719727,-81.7547607422,38.5537719727,-81.7561340332,38.5551452637,-81.7547607422,38.5551452637,-81.7561340332,1
dnvghem,38.5139465332,-81.7080688477,38.5139465332,-81.7094421387,38.5153198242,-81.7080688477,38.5153198242,-81.7094421387,1
dnvgm56,38.5578918457,-81.6902160645,38.5578918457,-81.6915893555,38.5592651367,-81.6902160645,38.5592651367,-81.6915893555,1
dnvgn4x,38.5098266602,-81.6394042969,38.5098266602,-81.6407775879,38.5111999512,-81.6394042969,38.5111999512,-81.6407775879,1
dnvgnjk,38.5249328613,-81.6435241699,38.5249328613,-81.6448974609,38.5263061523,-81.6435241699,38.5263061523,-81.6448974609,1
dnvgqmb,38.5716247559,-81.6380310059,38.5716247559,-81.6394042969,38.5729980469,-81.6380310059,38.5729980469,-81.6394042969,1
dnvgvsf,38.6540222168,-81.6682434082,38.6540222168,-81.6696166992,38.6553955078,-81.6682434082,38.6553955078,-81.6696166992,1
dnvgy04,38.6279296875,-81.646270752,38.6279296875,-81.647644043,38.6293029785,-81.646270752,38.6293029785,-81.647644043,1
dnvs3xt,38.757019043,-82.1914672852,38.757019043,-82.1928405762,38.758392334,-82.1914672852,38.758392334,-82.1928405762,1
dnvs97z,38.7803649902,-82.1997070312,38.7803649902,-82.2010803223,38.7817382812,-82.1997070312,38.7817382812,-82.2010803223,1
dnvsfuf,38.8298034668,-82.1406555176,38.8298034668,-82.1420288086,38.8311767578,-82.1406555176,38.8311767578,-82.1420288086,1
dnvsfys,38.8394165039,-82.1379089355,38.8394165039,-82.1392822266,38.8407897949,-82.1379089355,38.8407897949,-82.1392822266,1
dnvsgn9,38.8394165039,-82.1310424805,38.8394165039,-82.1324157715,38.8407897949,-82.1310424805,38.8407897949,-82.1324157715,1
dnvsnz8,38.7130737305,-81.9676208496,38.7130737305,-81.9689941406,38.7144470215,-81.9676208496,38.7144470215,-81.9689941406,1
dnvt4bn,38.84765625,-82.1351623535,38.84765625,-82.1365356445,38.849029541,-82.1351623535,38.849029541,-82.1365356445,1
dnvt5k8,38.8723754883,-82.1214294434,38.8723754883,-82.1228027344,38.8737487793,-82.1214294434,38.8737487793,-82.1228027344,1
dnvt5uv,38.8737487793,-82.092590332,38.8737487793,-82.093963623,38.8751220703,-82.092590332,38.8751220703,-82.093963623,1
dnwhbkk,37.4208068848,-81.5446472168,37.4208068848,-81.5460205078,37.4221801758,-81.5446472168,37.4221801758,-81.5460205078,1
dnwhbv6,37.4263000488,-81.5254211426,37.4263000488,-81.5267944336,37.4276733398,-81.5254211426,37.4276733398,-81.5267944336,1
dnwhdf5,37.3645019531,-81.4361572266,37.3645019531,-81.4375305176,37.3658752441,-81.4361572266,37.3658752441,-81.4375305176,1
dnwhg1g,37.4070739746,-81.4251708984,37.4070739746,-81.4265441895,37.4084472656,-81.4251708984,37.4084472656,-81.4265441895,1
dnwkbk4,37.4194335938,-81.1958312988,37.4194335938,-81.1972045898,37.4208068848,-81.1958312988,37.4208068848,-81.1972045898,1
dnwkbnu,37.4345397949,-81.2040710449,37.4345397949,-81.2054443359,37.4359130859,-81.2040710449,37.4359130859,-81.2054443359,1
dnwkc13,37.4043273926,-81.1642456055,37.4043273926,-81.1656188965,37.4057006836,-81.1642456055,37.4057006836,-81.1656188965,1
dnwkd4r,37.3658752441,-81.1120605469,37.3658752441,-81.1134338379,37.3672485352,-81.1120605469,37.3672485352,-81.1134338379,1
dnwkd8e,37.356262207,-81.0955810547,37.356262207,-81.0969543457,37.357635498,-81.0955810547,37.357635498,-81.0969543457,1
dnwkefn,37.3645019531,-81.036529541,37.3645019531,-81.037902832,37.3658752441,-81.036529541,37.3658752441,-81.037902832,1
dnwkeg3,37.3713684082,-81.0433959961,37.3713684082,-81.0447692871,37.3727416992,-81.0433959961,37.3727416992,-81.0447692871,1
dnwkemz,37.3851013184,-81.0571289062,37.3851013184,-81.0585021973,37.3864746094,-81.0571289062,37.3864746094,-81.0585021973,1
dnwkern,37.3919677734,-81.0585021973,37.3919677734,-81.0598754883,37.3933410645,-81.0585021973,37.3933410645,-81.0598754883,1
dnwkghm,37.4208068848,-81.0708618164,37.4208068848,-81.0722351074,37.4221801758,-81.0708618164,37.4221801758,-81.0722351074,1
dnwkx07,37.354888916,-80.8978271484,37.354888916,-80.8992004395,37.356262207,-80.8978271484,37.356262207,-80.8992004395,1
dnwm5nu,37.4784851074,-81.0722351074,37.4784851074,-81.0736083984,37.4798583984,-81.0722351074,37.4798583984,-81.0736083984,1
dnwm65r,37.5032043457,-81.1120605469,37.5032043457,-81.1134338379,37.5045776367,-81.1120605469,37.5045776367,-81.1134338379,1
dnwm65v,37.5059509277,-81.1148071289,37.5059509277,-81.1161804199,37.5073242188,-81.1148071289,37.5073242188,-81.1161804199,1
dnwm65w,37.5045776367,-81.1134338379,37.5045776367,-81.1148071289,37.5059509277,-81.1134338379,37.5059509277,-81.1148071289,1
dnwm67n,37.5018310547,-81.1024475098,37.5018310547,-81.1038208008,37.5032043457,-81.1024475098,37.5032043457,-81.1038208008,1
dnwm699,37.4935913086,-81.0983276367,37.4935913086,-81.0997009277,37.4949645996,-81.0983276367,37.4949645996,-81.0997009277,1
dnwm6h5,37.5073242188,-81.1175537109,37.5073242188,-81.118927002,37.5086975098,-81.1175537109,37.5086975098,-81.118927002,1
dnwm6hd,37.5100708008,-81.118927002,37.5100708008,-81.120300293,37.5114440918,-81.118927002,37.5114440918,-81.120300293,1
dnwmcvx,37.6034545898,-81.123046875,37.6034545898,-81.124420166,37.6048278809,-81.123046875,37.6048278809,-81.124420166,1
dnwmhzd,37.4826049805,-80.9980773926,37.4826049805,-80.9994506836,37.4839782715,-80.9980773926,37.4839782715,-80.9994506836,1
dnwmmg0,37.5018310547,-80.9568786621,37.5018310547,-80.9582519531,37.5032043457,-80.9568786621,37.5032043457,-80.9582519531,1
dnwmwjk,37.5581359863,-80.9403991699,37.5581359863,-80.9417724609,37.5595092773,-80.9403991699,37.5595092773,-80.9417724609,1
dnwmyc8,37.5814819336,-80.9129333496,37.5814819336,-80.9143066406,37.5828552246,-80.9129333496,37.5828552246,-80.9143066406,1
dnwn081,37.6171875,-81.5377807617,37.6171875,-81.5391540527,37.618560791,-81.5377807617,37.618560791,-81.5391540527,1
dnwkb7w,37.4166870117,-81.1903381348,37.4166870117,-81.1917114258,37.4180603027,-81.1903381348,37.4180603027,-81.1917114258,1
dnwk7qj,37.3425292969,-81.0598754883,37.3425292969,-81.0612487793,37.3439025879,-81.0598754883,37.3439025879,-81.0612487793,1
dnwk720,37.3095703125,-81.0667419434,37.3095703125,-81.0681152344,37.3109436035,-81.0667419434,37.3109436035,-81.0681152344,1
dnwj736,37.4922180176,-81.4155578613,37.4922180176,-81.4169311523,37.4935913086,-81.4155578613,37.4935913086,-81.4169311523,1
dnwhm24,37.3095703125,-81.3276672363,37.3095703125,-81.3290405273,37.3109436035,-81.3276672363,37.3109436035,-81.3290405273,1
dnwhmsx,37.3342895508,-81.3098144531,37.3342895508,-81.3111877441,37.3356628418,-81.3098144531,37.3356628418,-81.3111877441,1
dnwhn7p,37.2821044922,-81.2768554688,37.2821044922,-81.2782287598,37.2834777832,-81.2768554688,37.2834777832,-81.2782287598,1
dnwhnew,37.2848510742,-81.2672424316,37.2848510742,-81.2686157227,37.2862243652,-81.2672424316,37.2862243652,-81.2686157227,1
dnwhr17,37.3164367676,-81.2493896484,37.3164367676,-81.2507629395,37.3178100586,-81.2493896484,37.3178100586,-81.2507629395,1
dnwhr78,37.3287963867,-81.2425231934,37.3287963867,-81.2438964844,37.3301696777,-81.2425231934,37.3301696777,-81.2438964844,1
dnwhs6y,37.3686218262,-81.3661193848,37.3686218262,-81.3674926758,37.3699951172,-81.3661193848,37.3699951172,-81.3674926758,1
dnwhser,37.3713684082,-81.3537597656,37.3713684082,-81.3551330566,37.3727416992,-81.3537597656,37.3727416992,-81.3551330566,1
dnwhudn,37.4084472656,-81.3551330566,37.4084472656,-81.3565063477,37.4098205566,-81.3551330566,37.4098205566,-81.3565063477,1
dnwhyg6,37.4153137207,-81.2617492676,37.4153137207,-81.2631225586,37.4166870117,-81.2617492676,37.4166870117,-81.2631225586,1
dnwj4b9,37.444152832,-81.4389038086,37.444152832,-81.4402770996,37.445526123,-81.4389038086,37.445526123,-81.4402770996,1
dnwj9x6,37.5691223145,-81.4924621582,37.5691223145,-81.4938354492,37.5704956055,-81.4924621582,37.5704956055,-81.4938354492,1
dnwk6r6,37.349395752,-81.1079406738,37.349395752,-81.1093139648,37.350769043,-81.1079406738,37.350769043,-81.1093139648,1
dnwjee2,37.5471496582,-81.4073181152,37.5471496582,-81.4086914062,37.5485229492,-81.4073181152,37.5485229492,-81.4086914062,1
dnwjs1s,37.5375366211,-81.3798522949,37.5375366211,-81.3812255859,37.5389099121,-81.3798522949,37.5389099121,-81.3812255859,1
dnwjuf2,37.5856018066,-81.3523864746,37.5856018066,-81.3537597656,37.5869750977,-81.3523864746,37.5869750977,-81.3537597656,1
dnwjv0d,37.5759887695,-81.3386535645,37.5759887695,-81.3400268555,37.5773620605,-81.3386535645,37.5773620605,-81.3400268555,1
dnwk03s,37.2738647461,-81.1930847168,37.2738647461,-81.1944580078,37.2752380371,-81.1930847168,37.2752380371,-81.1944580078,1
dnwk06r,37.2779846191,-81.1889648438,37.2779846191,-81.1903381348,37.2793579102,-81.1889648438,37.2793579102,-81.1903381348,1
dnwk0fb,37.2807312012,-81.1766052246,37.2807312012,-81.1779785156,37.2821044922,-81.1766052246,37.2821044922,-81.1779785156,1
dnwk148,37.2793579102,-81.1656188965,37.2793579102,-81.1669921875,37.2807312012,-81.1656188965,37.2807312012,-81.1669921875,1
dnwk39j,37.3150634766,-81.1367797852,37.3150634766,-81.1381530762,37.3164367676,-81.1367797852,37.3164367676,-81.1381530762,1
dnwk6nx,37.3452758789,-81.1120605469,37.3452758789,-81.1134338379,37.3466491699,-81.1120605469,37.3466491699,-81.1134338379,1
dnwk6r4,37.3480224609,-81.1079406738,37.3480224609,-81.1093139648,37.349395752,-81.1079406738,37.349395752,-81.1093139648,1
dr095e5,39.5672607422,-77.8875732422,39.5672607422,-77.8889465332,39.5686340332,-77.8875732422,39.5686340332,-77.8889465332,1
